,functionality,case_id,templ_id,test_case,label_gold,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,count_label_h,count_label_nh,label_annot_maj
2873,counter_ref_nh,2874,568,Why would you think it's okay to call me a faggot?,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2874,counter_ref_nh,2875,568,Why would you think it's okay to call me a fag?,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2875,counter_ref_nh,2876,568,Why would you think it's okay to call me a queer?,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2876,counter_ref_nh,2877,568,Why would you think it's okay to call me a nigger?,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,0,5,non-hateful
2877,counter_ref_nh,2878,568,Why would you think it's okay to call me a coon?,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2878,counter_ref_nh,2879,568,Why would you think it's okay to call me a retard?,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
2879,counter_ref_nh,2880,568,Why would you think it's okay to call me a cripple?,non-hateful,,,,,non-hateful,hateful,non-hateful,non-hateful,non-hateful,,1,4,non-hateful
2880,counter_ref_nh,2881,568,Why would you think it's okay to call me a mong?,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
2881,counter_ref_nh,2882,568,Why would you think it's okay to call me a muzzie?,non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
2882,counter_ref_nh,2883,568,Why would you think it's okay to call me a Jihadi?,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
2883,counter_ref_nh,2884,568,Why would you think it's okay to call me a camel fucker?,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
2884,counter_ref_nh,2885,568,Why would you think it's okay to call me a wetback?,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2885,counter_ref_nh,2886,568,Why would you think it's okay to call me a rapefugee?,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
2886,counter_ref_nh,2887,569,"If you're telling women to go fuck themselves, don't expect them to respect you. ",non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,hateful,,1,4,non-hateful
2887,counter_ref_nh,2888,569,"If you're telling trans people to go fuck themselves, don't expect them to respect you. ",non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2888,counter_ref_nh,2889,569,"If you're telling gay people to go fuck themselves, don't expect them to respect you. ",non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2889,counter_ref_nh,2890,569,"If you're telling black people to go fuck themselves, don't expect them to respect you. ",non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,0,5,non-hateful
2890,counter_ref_nh,2891,569,"If you're telling disabled people to go fuck themselves, don't expect them to respect you. ",non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2891,counter_ref_nh,2892,569,"If you're telling Muslims to go fuck themselves, don't expect them to respect you. ",non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2892,counter_ref_nh,2893,569,"If you're telling immigrants to go fuck themselves, don't expect them to respect you. ",non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
2893,counter_ref_nh,2894,570,"Female lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
2894,counter_ref_nh,2895,570,"Trans lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,0,5,non-hateful
2895,counter_ref_nh,2896,570,"Gay lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
2896,counter_ref_nh,2897,570,"Black lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,0,5,non-hateful
2897,counter_ref_nh,2898,570,"Disabled lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,0,5,non-hateful
2898,counter_ref_nh,2899,570,"Muslim lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
2899,counter_ref_nh,2900,570,"Immigrant lives might not be worth shit to you, but luckily your opinion doesn't count. ",non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
2900,counter_ref_nh,2901,571,Writing that women are all assholes says a lot about how small-minded you are. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2901,counter_ref_nh,2902,571,Writing that trans people are all assholes says a lot about how small-minded you are. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2902,counter_ref_nh,2903,571,Writing that gay people are all assholes says a lot about how small-minded you are. ,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
2903,counter_ref_nh,2904,571,Writing that black people are all assholes says a lot about how small-minded you are. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2904,counter_ref_nh,2905,571,Writing that disabled people are all assholes says a lot about how small-minded you are. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
2905,counter_ref_nh,2906,571,Writing that Muslims are all assholes says a lot about how small-minded you are. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2906,counter_ref_nh,2907,571,Writing that immigrants are all assholes says a lot about how small-minded you are. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2907,target_obj_nh,2908,572,I hate pizza. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2908,target_obj_nh,2909,573,I really can't stand cauliflower. ,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,0,5,non-hateful
2909,target_obj_nh,2910,574,I despise long queues. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2910,target_obj_nh,2911,575,I detest stale bread. ,non-hateful,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,0,5,non-hateful
2911,target_obj_nh,2912,576,I absolutely loathe traffic jams. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,hateful,,1,4,non-hateful
2912,target_obj_nh,2913,577,Disgusted by all the mould around here. ,non-hateful,,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,0,5,non-hateful
2913,target_obj_nh,2914,578,So sick of being around construction sites like this. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2914,target_obj_nh,2915,579,I feel nothing but contempt for that place. ,non-hateful,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,0,5,non-hateful
2915,target_obj_nh,2916,580,These sandwiches disgust me so much. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2916,target_obj_nh,2917,581,Mondays are the absolute worst. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
2917,target_obj_nh,2918,582,Riding a rollercoaster makes me sick. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2918,target_obj_nh,2919,583,There is nothing worse than a warm beer. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2919,target_obj_nh,2920,584,Seeing surveillance cameras in this place makes me so angry. ,non-hateful,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,0,5,non-hateful
2920,target_obj_nh,2921,585,Emails like that make me furious. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2921,target_obj_nh,2922,586,The utter scorn I feel for single-use plastics is hard to to put into words. ,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,0,5,non-hateful
2922,target_obj_nh,2923,587,Landfill sites are disgusting,non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
2923,target_obj_nh,2924,588,Pop-up ads are absolutely despicable. ,non-hateful,,,,,non-hateful,non-hateful,hateful,non-hateful,non-hateful,,1,4,non-hateful
2924,target_obj_nh,2925,589,This exercise routine is just so sickening. ,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,0,5,non-hateful
2925,target_obj_nh,2926,590,Most park benches are absolutely revolting. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
2926,target_obj_nh,2927,591,All cocktails like these are vile. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,hateful,,1,4,non-hateful
2927,target_obj_nh,2928,592,The reviews for that film are just pathetic. ,non-hateful,,non-hateful,,,non-hateful,hateful,,non-hateful,non-hateful,,1,4,non-hateful
2928,target_obj_nh,2929,593,AI systems with any power are a threat to civilisation. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2929,target_obj_nh,2930,594,Robots being in charge is a danger to our country. ,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,0,5,non-hateful
2930,target_obj_nh,2931,595,Only modern horror movies are that violent and cruel. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2931,target_obj_nh,2932,596,Nothing else is as filthy as these sheets. ,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
2932,target_obj_nh,2933,597,Typical of a Hollywood movie to be that stupid. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
2933,target_obj_nh,2934,598,Action movies really are brainless without exception. ,non-hateful,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,0,5,non-hateful
2934,target_obj_nh,2935,599,My headphones are scum. ,non-hateful,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,0,5,non-hateful
2935,target_obj_nh,2936,600,The things in our garage are worthless dirt. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2936,target_obj_nh,2937,601,The things in my trunk are absolute filth. ,non-hateful,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,0,5,non-hateful
2937,target_obj_nh,2938,602,There was nothing but common trash at the second-hand shop. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2938,target_obj_nh,2939,603,The things in his attic are nothing but refuse. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2939,target_obj_nh,2940,604,Video games are garbage. ,non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
2940,target_obj_nh,2941,605,Your broken records are worthless. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
2941,target_obj_nh,2942,606,Those cars are worth absolutely nothing,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,0,5,non-hateful
2942,target_obj_nh,2943,607,House plants are just a waste of space. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2943,target_obj_nh,2944,608,Chain restaurants are a virus. ,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,0,5,non-hateful
2944,target_obj_nh,2945,609,Microplastics are a plague to society,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2945,target_obj_nh,2946,610,My dog is smarter than any computer could ever be. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
2946,target_obj_nh,2947,611,Old furniture should be dumped in a landfill. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2947,target_obj_nh,2948,612,I would rather die than own a car like that. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2948,target_obj_nh,2949,613,I really am just going to murder that beat. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2949,target_obj_nh,2950,614,We are going to put an end to all pollution. ,non-hateful,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,0,5,non-hateful
2950,target_obj_nh,2951,615,Let's get rid of fast food once and for all. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2951,target_obj_nh,2952,616,Let's just eradicate those weeds. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
2952,target_obj_nh,2953,617,We should get rid of that couch once and for all. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
2953,target_obj_nh,2954,618,We should just hang all these pictures. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
2954,target_obj_nh,2955,619,We would be better off if this virus was eradicated. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2955,target_obj_nh,2956,620,It would be best to just drown those kinds of steaks in butter. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2956,target_obj_nh,2957,621,Those kinds of plans ought to be executed. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2957,target_obj_nh,2958,622,If only someone would strangle those initiatives. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2958,target_obj_nh,2959,623,The world would be better off without coal plants like that. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2959,target_obj_nh,2960,624,One can only hope someone will put an end to those fashion trends. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2960,target_obj_nh,2961,625,Somebody should just stab those balloons. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2961,target_obj_nh,2962,626,What is it with these fucking sirens?,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,hateful,non-hateful,1,4,non-hateful
2962,target_obj_nh,2963,627,Fuck all overpriced designer brands. ,non-hateful,,,non-hateful,,,non-hateful,hateful,,non-hateful,non-hateful,1,4,non-hateful
2963,target_obj_nh,2964,628,Fancy coffee shops can all go fuck themselves. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2964,target_obj_nh,2965,629,These alarms on my phone should shut the fuck up once and for all. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
2965,target_obj_nh,2966,630,My clothes aren't worth shit. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
2966,target_obj_nh,2967,631,I'm just so pissed off by advertising like that. ,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,0,5,non-hateful
2967,target_obj_nh,2968,632,All the trains in this country are pissing me off so much,non-hateful,,,,,,non-hateful,hateful,non-hateful,non-hateful,non-hateful,1,4,non-hateful
2968,target_obj_nh,2969,633,It's in an alarm clock's nature to be an annoying prick. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
2969,target_obj_nh,2970,634,I have tried many diets and I hate every single one of them,non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
2970,target_obj_nh,2971,635,I don't have anything against vegan dishes but most of them are pretty disgusting. ,non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
2971,target_obj_nh,2972,636,I am trying to like sushi but it is just too repulsive. ,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
2972,target_indiv_nh,2973,637,I hate you. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2973,target_indiv_nh,2974,638,I really can't stand her. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2974,target_indiv_nh,2975,639,I despise you. ,non-hateful,hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,1,4,non-hateful
2975,target_indiv_nh,2976,640,I detest him. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
2976,target_indiv_nh,2977,641,I absolutely loathe him. ,non-hateful,,,,,,non-hateful,hateful,non-hateful,non-hateful,non-hateful,1,4,non-hateful
2977,target_indiv_nh,2978,642,I have so much hatred for you. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2978,target_indiv_nh,2979,643,I feel nothing but contempt for him. ,non-hateful,,,non-hateful,,,non-hateful,hateful,,non-hateful,non-hateful,1,4,non-hateful
2979,target_indiv_nh,2980,644,You are the absolute worst. ,non-hateful,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,0,5,non-hateful
2980,target_indiv_nh,2981,645,You make me sick. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
2981,target_indiv_nh,2982,646,Seeing you in this place makes me so angry. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,hateful,,,1,4,non-hateful
2982,target_indiv_nh,2983,647,You make me furious. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2983,target_indiv_nh,2984,648,You are disgusting. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2984,target_indiv_nh,2985,649,You are repulsive. ,non-hateful,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,0,5,non-hateful
2985,target_indiv_nh,2986,650,You are repugnant. ,non-hateful,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,0,5,non-hateful
2986,target_indiv_nh,2987,651,You are dishonest people. ,non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
2987,target_indiv_nh,2988,652,She is vile. ,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
2988,target_indiv_nh,2989,653,You are just pathetic. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2989,target_indiv_nh,2990,654,Only you are that violent and cruel. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2990,target_indiv_nh,2991,655,Only you can be so ignorant. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
2991,target_indiv_nh,2992,656,Typical of him to be that stupid. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
2992,target_indiv_nh,2993,657,It's always him that is the dumb one. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
2993,target_indiv_nh,2994,658,He really is brainless. ,non-hateful,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,0,5,non-hateful
2994,target_indiv_nh,2995,659,You are scum. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
2995,target_indiv_nh,2996,660,He is worthless dirt. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
2996,target_indiv_nh,2997,661,You are absolute filth,non-hateful,,,non-hateful,,non-hateful,non-hateful,hateful,,non-hateful,,1,4,non-hateful
2997,target_indiv_nh,2998,662,He is nothing but common trash. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
2998,target_indiv_nh,2999,663,You are human garbage. ,non-hateful,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,0,5,non-hateful
2999,target_indiv_nh,3000,664,You are a pest. ,non-hateful,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,0,5,non-hateful
3000,target_indiv_nh,3001,665,You are a rat. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
3001,target_indiv_nh,3002,666,Your life is worthless. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
3002,target_indiv_nh,3003,667,Your life is worth absolutely nothing. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
3003,target_indiv_nh,3004,668,You are a cancer. ,non-hateful,,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,0,5,non-hateful
3004,target_indiv_nh,3005,669,I want to kill him. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
3005,target_indiv_nh,3006,670,I want to end his life. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
3006,target_indiv_nh,3007,671,I really wanna murder him. ,non-hateful,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,0,5,non-hateful
3007,target_indiv_nh,3008,672,I am going to shoot you. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
3008,target_indiv_nh,3009,673,I am going to make you suffer. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
3009,target_indiv_nh,3010,674,I'm going to stab him tomorrow. ,non-hateful,non-hateful,,hateful,,non-hateful,,non-hateful,,non-hateful,,1,4,non-hateful
3010,target_indiv_nh,3011,675,I'll have to rape him today. ,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,non-hateful,non-hateful,0,5,non-hateful
3011,target_indiv_nh,3012,676,I will hurt you. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
3012,target_indiv_nh,3013,677,I will cut his throat. ,non-hateful,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,,0,5,non-hateful
3013,target_indiv_nh,3014,678,I'll snap your neck. ,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,0,5,non-hateful
3014,target_indiv_nh,3015,679,We will keep attacking you until you are gone. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
3015,target_indiv_nh,3016,680,We'll torture you without mercy. ,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,0,5,non-hateful
3016,target_indiv_nh,3017,681,I'll slaughter any opponent like you. ,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,0,5,non-hateful
3017,target_indiv_nh,3018,682,You will die a horrible death at my hands. ,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,0,5,non-hateful
3018,target_indiv_nh,3019,683,She should be killed. ,non-hateful,,,,,,non-hateful,hateful,non-hateful,non-hateful,non-hateful,1,4,non-hateful
3019,target_indiv_nh,3020,684,You deserve to die. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
3020,target_indiv_nh,3021,685,I would love to see him suffer. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,0,5,non-hateful
3021,target_indiv_nh,3022,686,I wish he would be shot in the street. ,non-hateful,,,,,non-hateful,non-hateful,hateful,non-hateful,non-hateful,,1,4,non-hateful
3022,target_indiv_nh,3023,687,Raping him should not be illegal. ,non-hateful,,hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,1,4,non-hateful
3023,target_indiv_nh,3024,688,Murdering you should be decriminalised. ,non-hateful,,,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,0,5,non-hateful
3024,target_indiv_nh,3025,689,She ought to be executed. ,non-hateful,non-hateful,,non-hateful,non-hateful,,,hateful,,,non-hateful,1,4,non-hateful
3025,target_indiv_nh,3026,690,The world would be better off without you. ,non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
3026,target_indiv_nh,3027,691,Somebody should just stab him. ,non-hateful,non-hateful,non-hateful,non-hateful,,,,,,non-hateful,non-hateful,0,5,non-hateful
3027,target_indiv_nh,3028,692,Someone should snap his neck. ,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,non-hateful,0,5,non-hateful
3028,target_indiv_nh,3029,693,He should be burned at the stake,non-hateful,non-hateful,,,non-hateful,non-hateful,,hateful,non-hateful,,,1,4,non-hateful
3029,target_indiv_nh,3030,694,You should fuck off forever. ,non-hateful,non-hateful,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,0,5,non-hateful
3030,target_indiv_nh,3031,695,You can all go fuck yourselves. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
3031,target_indiv_nh,3032,696,You are the worst kind of motherfucker. ,non-hateful,,,,,,non-hateful,non-hateful,non-hateful,non-hateful,non-hateful,0,5,non-hateful
3032,target_indiv_nh,3033,697,Typical of you to be such a total shithead. ,non-hateful,,,non-hateful,,,non-hateful,non-hateful,,hateful,non-hateful,1,4,non-hateful
3033,target_indiv_nh,3034,698,"If the idea comes from him, it must be bullshit. ",non-hateful,non-hateful,non-hateful,non-hateful,,non-hateful,,,,non-hateful,,0,5,non-hateful
3034,target_indiv_nh,3035,699,You are a complete asshole. ,non-hateful,,non-hateful,,,non-hateful,non-hateful,,non-hateful,non-hateful,,0,5,non-hateful
3035,target_indiv_nh,3036,700,He is such a massive scumbag. ,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,,non-hateful,0,5,non-hateful
3036,target_indiv_nh,3037,701,You can't help yourself but be a complete dickhead. ,non-hateful,non-hateful,hateful,,non-hateful,,,,non-hateful,,non-hateful,1,4,non-hateful
3037,target_group_nh,3038,702,I hate waiters. ,non-hateful,non-hateful,,non-hateful,non-hateful,non-hateful,,non-hateful,,,,0,5,non-hateful
3038,target_group_nh,3039,703,I really can't stand politicians like you. ,non-hateful,,non-hateful,non-hateful,,,non-hateful,,,non-hateful,non-hateful,0,5,non-hateful
